category,rating,label,text_
Home_and_Kitchen_5,2,OR,Dissatisfied regarding how cheaply made this is! Will be lucky if it lasts a year!
Home_and_Kitchen_5,5,CG,I have over 70 hanging wine glasses and they look great.  I also have a wine glasses and a pair
Tools_and_Home_Improvement_5,5,CG,"The Fivanus Universal Shower arm valve has the same design and is a lot more efficient.

The other two units are the same, but the Shower head has a different design and is a bit more expensive.

The Shower head is a very compact unit.

It is a bit smaller than the other shower head units, but the Shower head is a bit larger"
Home_and_Kitchen_5,5,OR,In just about a month we've found this to be all we expected and more.
Tools_and_Home_Improvement_5,5,OR,"We bought this for the porch light while we were out of town. It turns out that my son and daughter in law stayed at the house, so it wasn't needed, but we're using it anyway because it is so convenient. It works perfectly."
Tools_and_Home_Improvement_5,5,OR,Really impressed with how nice this set is. Not as nice as some other name brands but for the price I wouldn't hesitate to purchase again.
Home_and_Kitchen_5,5,CG,"This mixer is amazing. There are a lot of tools you need to use for a variety of things.

I had to replace a couple of the basic mixer tools in the"
Home_and_Kitchen_5,4,CG,"I'll take a star off here. The quality is good but it's not really the best one. I bought this for a friend, she loves it!I bought this for my daughter's room. It is a good size for her size."
Home_and_Kitchen_5,5,CG,This is my second set of these and they look just like the first one. I have one in my bathroom and the other in my office. The colors are great. They are made of high quality material and are attractive. I am very pleased with the quality of the product.I bought this to put in my closet to store things in. It's a nice size and has great storage for my bags. I have a few items that I am looking for in the closet so I can store them in it too. The color is a little darker than
Home_and_Kitchen_5,5,CG,"Easy to set up, sturdy, and easy to clean. I will be purchasing more!Very pretty"
Tools_and_Home_Improvement_5,5,CG,Awesome quality! I love how it has the wide opening and the cold weather protection. I have one in my bathroom and the other in the garage. The light is a
Tools_and_Home_Improvement_5,4,OR,"Product feels heavy duty and well constructed. It has been great to have on hand for spreading out large / odd shaped oversized plugs/transformer blocks and for splitting UPS outlets to be able to plug in several small devices.  Only downside is also its positive - the product is heavy weight plus a bit bulky so it makes packing it in my laptop bag (for when traveling and a hotel or airport doesn't have enough outlets) a bit much.  Also, in other uses, it can be a bit hard to cable manage all of the transformer blocks when the weight of the splitter is enough to move pull on the transformer block.  Overall, however, I'd much rather have the cable heavy duty and the minor inconvenience of its weight is a good trade off."
Home_and_Kitchen_5,5,CG,"They go along with the rest of the pieces and are very sturdy.

The only downside is that the top is a"
Home_and_Kitchen_5,5,OR,"Worked great to darken the room for sleeping.  I was nervous about the color, but it was perfect with my turquoise dcor!"
Home_and_Kitchen_5,5,CG,"Took under an hour to put together, but it worked out great. Nice, sturdy, and sturdy. Great for the price."
Home_and_Kitchen_5,5,CG,These egg rings are exactly what I wanted.  I've had mine for a couple of years now and
Tools_and_Home_Improvement_5,5,CG,"It is a little thick, but the design is just what it is designed for. It has a nice round shape, and the design is also designed to be easy to install. The metal coating is well made and will last a long time. I would recommend this to anyone.I bought this to"
Tools_and_Home_Improvement_5,5,OR,Great directional night light.  My 4 year old and 2 year old will not sleep unless these are on.  Its good product to keep around the house for those times you wake up to use the restroom.  Good solid product that hasn't failed after a solid 2 years of use.
Tools_and_Home_Improvement_5,4,OR,"I have a Craftsman garage door opener from 1999 with the green learning button, and this keypad works fine.  It's not perfect, however.  The mounting instructions are a little vague.  And when I was testing the unit, it would close the door on the next button press after opening.  That seems to have gone away now though..."
Tools_and_Home_Improvement_5,5,CG,"Very good high quality set. The only problem is that it comes with a small screw driver. If you want to use a tool that is as good as this set, it's worth it."
Tools_and_Home_Improvement_5,5,CG,"As advertized, and works on both an AC and AC power supply.  This is a great product.I bought this to replace the Schlage 32-60-8 bulb"
Tools_and_Home_Improvement_5,3,OR,The wire is very flexible and should work fine.  I marked it down because the red and black wires are completely separate from each other and this was not made clear in the description.  I was expecting a single two conductor wire not two one conductor wires.  The title and description are worded so that it could be taken either way.
Tools_and_Home_Improvement_5,5,CG,Very handy to have one that has the wide and narrow jaws.  This is a great one.I bought this to replace the
Tools_and_Home_Improvement_5,5,CG,"I've used it several times.  I love the feel and feel of it, and the way the"
Home_and_Kitchen_5,4,CG,It has a narrow base and an open bottom which makes it easy to turn it around.  The bottom is adjustable and can be adjusted by sliding the ring or sliding the ring in and out.  It is very attractive and I am very pleased.I bought this to replace a broken one
Tools_and_Home_Improvement_5,5,OR,"This screw driver is an all in one wonder and a must for any tool box or tool belt!

Pros: The body of the screw driver is fat for good torque, and the handle is easy on the hands. The tips are hard and durable so they will last for a long time. It takes the place of at least four normal screw drivers that one would need, plus it has several specialty bits that are nice to carry around.

Cons: Its heavier than a regular screw driver it's size, but when you think about it, it's taking up the roles of 10 tools.

To me, this 10-in-1 is worth every penny and more. It's built with Klein quality and I have no complaints. I highly recommend it to any one for home or commercial use."
Tools_and_Home_Improvement_5,5,OR,Blade that came with my Makita was too course to do fine cuts. For the price I like these blades!
Tools_and_Home_Improvement_5,5,CG,I'm very pleased with this purchase. The quality and quality of the product is excellent. I'm very pleased with the purchase. I will be ordering more of these to replace the old ones that I have.
Home_and_Kitchen_5,1,OR,Did not come with the rubber grip. Cup way to hot to hold without it
Tools_and_Home_Improvement_5,5,CG,"Got one of these for my wife and she loves it.

If you have been following the other reviews, the best thing is that they're the first one to arrive in the mail. They are great and in good condition.I've been using these for a while now. I love them. They have a great feel and feel. I have a lot of room to store them and my"
Home_and_Kitchen_5,5,CG,"Used for moving kitchen ware.  Works well.  Easy to clean.  Clean up is easy.I bought this for a friend, and she is a very tall woman."
Tools_and_Home_Improvement_5,5,OR,"I really love this mask.  I don't do a ton of welding, but this is by far the best mask that I have ever used.  I purchased a different one at the welding supply store, and then decided to check the price on Amazon.  When I found this one for almost the same price as the other, I instantly ordered this one, and took the other piece of crap back."
Tools_and_Home_Improvement_5,4,OR,Its ok.. some of the number where faded.. and some sockets kept falling. But the ratchets are well build!!
Tools_and_Home_Improvement_5,5,CG,"If you want a comfortable grip on the jaws, you need a lot of force to get them to stay closed.  The jaws are designed to get the jaws closed when you push the jaws down.  If you need to loosen a bit, you can use a bit of force to loosen the jaws.  I have the most trouble with the jaws being on the sides of the jaws. "
Home_and_Kitchen_5,5,OR,"I have to say I was Leary on purchasing these,but I'm so glad I did! Each one has a plastic piece you pull out when your ready to use,so you don't have to worry about them not working when you receive them. I did a test to see if they stay lit for a long period of time. 7 days they were lit! I am using these in Chinese lanterns for my upcoming wedding reception I used 4 lights in each lantern and attached with fishing line and wow I am amazed at how bright these are!"
Home_and_Kitchen_5,4,CG,"I personally prefer a 600 watt fan, but the fan is a nice piece of equipment.  It is so quiet that I am not worried about the sound of the fan.  The fan is very quiet and quiet in the middle of the night.  This is a great fan for the price.  I have a portable fan that I can use for a lot of things, but this one is great for most things.  I am very pleased with this fan.  I have not had any issues with it yet, but I will update when I do.

I have a larger fan, but it is quieter.  It is not too big, but it is not too small.  It is a bit loud.  It is a bit noisy at night, but it is a good fan.  It is very quiet, but I have a smaller fan that I can use for a lot of things.  I will update this review if anything changes.

I'm very happy with this fan.  I have been using it for several months now and it is doing a fantastic job of keeping the house warm.  The noise is not as strong as some other"
Home_and_Kitchen_5,3,OR,"They are ok, don't hold the shape will. Don't mash them or your drink will slosh out."
Tools_and_Home_Improvement_5,4,CG,"Worked great of over a year. The only problem is that it's not really a hinge, but a pair of the same plastic ones"
Home_and_Kitchen_5,1,OR,"I'm disappointed. 1 bowl has a chipped bottom & 2 bowls have pitted insides.
I would return them for refund but I need these for a dinner."
Tools_and_Home_Improvement_5,5,OR,I like the bulbs I received.  They work as advertised and I have no complaints; I'll order the same bulbs again from Amazon.
Home_and_Kitchen_5,5,CG,"This cooks eggs like a champ. The only problem is that it takes a little getting used to. I had to replace a couple of the egg pans, but it was a nice change. Update:

I was able to use it for some cooking tasks."
Home_and_Kitchen_5,5,CG,The BEST candle EVER!  We have had the candles for 2 years now and have not been disappointed.  The only thing I am not happy with is
Tools_and_Home_Improvement_5,5,OR,"Small, but put out good light! Hung in the alley beside restaurant, and light up the dark space well for the passing customers. Do not get a lot of direct sunlight but still work well."
Tools_and_Home_Improvement_5,4,OR,"I purchased this product because my dishwasher used to always fill up with calcium deposits.  I was cleaning it every two months when the screens and holes in the wands would clog up.  I also had hard water stains on the faucets.

I was very skeptical about whether the product would actually work.  The science is hard to prove!

I installed one of these items on my incoming water supply.  I thought I would start there and then move it to just the hot water side if I wasn't getting the results I wanted.  Since I installed this about 6 months ago, I have never had to clean any calcium from my dishwasher wands.  Yes, I changed out my dishwasher when I installed the Eddy but I really believe I have seen a difference.  I had decided I would spend my budget on the Eddy rather than a top of the line dishwasher since they all seem to clog with the hard water in my area (200 mg/L as CaCO3 or 12 grains).  It appears to have been a good decision for me.

I haven't yet had any problems with hard water so I haven't felt the need to move the unit to just the hot water pipe.

PS:  I installed the unit on my incoming copper water line."
Tools_and_Home_Improvement_5,5,OR,"To install this you need to first remove the lens cover by unscrewing it.  Then inside the flashlight there is a small ring that holds the lamp in place.  You must unscrew this small silver ring, place the lamp into the socket and then screw the ring back on,  this ring is what holds the bulb in place.

By the way,  your flashlight may have an extra bulb in the spring portion that holds the batteries in place, inside of a piece of foam."
Home_and_Kitchen_5,5,OR,"Absolutely love this slushie machine. We.use it for our home theater room to make icees on movie nights, just like at the theater. Works great, as long as you READ and FOLLOW the directions. We liked out so well that we actually bought another one so that we could make two flavors on movie night. Love making mountain few icees!"
Home_and_Kitchen_5,5,CG,I have a tempurpedic mattress that has the mattress on it's back.
Tools_and_Home_Improvement_5,4,OR,Light weight - meaning a little flimsy - but decent all around. The cup threaded up to my binks model 7 and Devilviss JGA spray guns. I sprayed a lottle last evening with it to test it out. It came with a fine wire strainer on the pickup tube. The cup is thin and should be treated carefully. There is no reinforcing base ring like most high quality cups. It sealed easy and the quick connect worked well. Good cheap cup.
Home_and_Kitchen_5,5,CG,Much easier to use Can't go wrong with this product. I will keep my review for the next
Home_and_Kitchen_5,5,CG,"Have no complaints or issues, this is the best measuring cup I have ever had. I have one in my bathroom and the other in my office. The cup is easy to clean and it does not slip."
Home_and_Kitchen_5,5,CG,So easy to put up!  I love the look and feel of this pillow.
Tools_and_Home_Improvement_5,4,CG,"The Gerber assisted open knives are an easy way to make a smooth cut, and the Gerber is a great knife. The plastic handle is also very comfortable and the blade is very sharp.

The knife is a good value, and one I would recommend to anyone.

I received this item as a discount in exchange for an honest and unbiased review. I will be purchasing another one.This item works great.  I am very happy with it.This is a great tool for small jobs. It works well for smaller jobs. I'm not sure how long it will last but it does have a long life. A couple of years ago I bought one to use on a workbench for my garage. I don't know if it would be worth the money but it is a good tool.Works great.  I have used it for about a year and it still works.  I bought one for my wife and I thought it was good quality.  She is now very happy with it.  I am happy to have it with me.I bought this to replace a metal screw driver that was very hard to remove.  I would not buy this again.  It was not a good product at all.  I returned it.  I am now using it for a small project on a garage door.  The plastic driver is very sturdy and looks great.  It does not come with a screwdriver, but it is a good value.This is the best set of saws I have ever owned.  I have owned many of these tools and have been pleased with them.  The set is great for a"
Home_and_Kitchen_5,2,OR,"This paper towel stand is sturdy but light.  The decorative design dresses your paper towel roll up just a bit in your kitchen.  It's a fine product and offered at a fair price.

After using this for a while, taking off a star.  The base is slightly wobbly which is annoying.  However, the price is low.  So it's still an okay product.

UPDATE 11/3/15: Dropping this down to two stars.  After only a few months of ownership the simple soldering joints where the vertical poles attach to the base broke.  This holder is decorative.  However, it is cheaply assembled and quality control missed the mark on this one.  We'll be looking elsewhere for a replacement.  The brand is fine, but this model is flimsy and weak."
Tools_and_Home_Improvement_5,4,OR,"I have a lot of assorted bungee cords. They have come from a variety of sources: Costco specials, Harbor Freight, etc. This S. Main Hardware collection of various sized cords compares pretty well with my herd of cords in all but one respect.

Pros:
+The size assortment is good for many tasks
+ The container makes it easy to toss this set of cords in the van, ready for taking home the next _____ thing that needs to go on the luggage rack.
+++ The hooks are very nicely done. Instead of being a single thickness of wire with a rubber protector or other flimsy treatment on the end of the hook, the hooks are doubled over so that there is no sharp end that needs protection. This is great!
+ There are a lot of cords in the can.

Cons:
- I don't think these have quite the elastic range of my other cords. Not a deal killer, and I take a measurement in percent of unstretched length, but I'm gonna say these have about 20% less reach than I would have expected. I have been thinking of a way to verify this by getting a scale like those used for fishing and then pulling the end of one of these to see how far it goes with 10# of pull and doing the same with others. I'd have to have an assistant to measure the length it pulls, then do some calculations. In the meantime, my observation is as above.

Summary:

I'd still get these if they are a good price because of the hooks, which are safer for you and your gear because of the nicely finished hook tip."
Home_and_Kitchen_5,4,CG,"I like the material and the size, the finish is good, and the color is nice and vibrant. I had to replace a couple of pieces of plastic, so it is not that big of a deal."
Home_and_Kitchen_5,5,CG,"Very pricey, but very nice. I love the look and feel of this pillow."
Home_and_Kitchen_5,2,OR,"<div id=""video-block-R2ZGLOUWS9R68Q"" class=""a-section a-spacing-small a-spacing-top-mini video-block""></div><input type=""hidden"" name="""" value=""https://images-na.ssl-images-amazon.com/images/I/B19RMJ00ylS.mp4"" class=""video-url""><input type=""hidden"" name="""" value=""https://images-na.ssl-images-amazon.com/images/I/61KJ6ZKWsRS.png"" class=""video-slate-img-url"">&nbsp;This fan has great features (8 speed settings!), but unfortunately suffers from poor quality materials and therefore is NOT worth the money.  I have owned this fan for a little over a year (just long enough for the warranty to expire) and it is now shot.  The fan bearings are worn out.  As you can hear in the video, the fan now makes a loud grinding noise when in use.  It is useless to me now.

I have used this fan mainly while sleeping, running it at the lower speed settings and without oscillating.  I am very disappointed, and will look to another (better quality) brand to replace this thing."
Tools_and_Home_Improvement_5,5,OR,This tool does everything it was aupposed to do. Sturdy and well thought out
Home_and_Kitchen_5,3,OR,"This makes a truly excellent cup of coffee or espresso - for one person. Probably you can't make a better cup given a particular roast of bean.  I just think it should be bigger.  We like strong coffee and a nice big cup of it. We make two big cups of coffee and we basically have to repeat the whole process twice. And if you have more people, well, I have other things to do with my day, just get out the old dripper I guess. If they made one twice as big I think it would be a huge improvement.

The key insight of this coffee maker is to use lots of coffee, let it soak in the water, and above all, do NOT get the water so hot. 160 or 170 degrees - you won't get the bitterness and off tastes as with hotter water. Now, using this insight, I have been able to use a drip basket instead of the Aeropress in a pinch, and get about the same quality a beverage. A lot of filter baskets taken out of drip machines have a little valve on the bottom so the coffee only drips out when a coffee pot is underneath. You can just put the filter and coffee and the not-too-hot water into this filter basket, and wait a couple minutes, then release the valve and let the coffee drain into a cup. Same quality as you get with an Aeropress, and it just proves that the not-too-hot water soak method is the key.

Frankly as they are not making a bigger model of this I think I will get a French Press. Use not-so-hot water, and make as much coffee as you need without going through the motions 2, 3, 4 times. I think the only problem with that is that a French Press does not have as fine a filter as the Aeropress and you will need to use a coarser grind of coffee or end up with a lot more sediment in your cup."
Tools_and_Home_Improvement_5,4,OR,"This is the third generation of this device and each has been better than the last.  As you lengthen the measuring tape, the measurement displays on screen. Tap a button to save. Or convert measurements quickly (from fractions to decimals, or inches to centimeters, for example) and calculate midpoints (great for helping to hang a picture). And no need to bend the tape when measuring into a cornerjust select the  back of the device as the starting point.

However, I keep wondering what will happen if I drop this on the floor and that is the only reason I did not give it 5 stars.  I don't want to test that out and have mine malfunction."
Home_and_Kitchen_5,1,CG,"The lower shelf is too small for the wide wooden legs of the rack, so I have to use a pair of screws to get the legs to get the"
Home_and_Kitchen_5,4,OR,The topper fit perfectly and is very comfortable. This is used on a spare bed that had a regular foam topper which got too warm and was uncomfortable. The feather topper provides just enough warmth where I only need one blanket which is perfect.
Tools_and_Home_Improvement_5,4,CG,It is pretty good.  We have the wide wooden decking and it is a very strong piece
Tools_and_Home_Improvement_5,1,OR,"Someone on a job-site that knocked over my crappy 10"" craftsman miter saw (was used to cut aluminum stock) gave me this Rigid as a replacement. It was practically brand new when he gave it to me. Let me just say that I wish he did not break my old Craftsman saw, because it had a straighter cut then the Rigid. I gave up on it, I have tried everything to adjust this saw right with zero luck. My Craftsman seemed to have more power too, mind you this saw has been around for 15yrs and was used pretty hard, I used it for all my junk cutting and I liked it better then the Rigid, so much I went to give it back and the guy and he told me he did not want it back, to throw it in the garbage. Sorry, for being a little harsh but this saw is junk in my own opinion for $200. It is not worth more then $100."
Tools_and_Home_Improvement_5,5,OR,"We had 3 of these someone gave us for xmas, or wtvr a long time ago.  So we tossed them on the survival shelf, why not right...

So, in Ohio we had no power for 9days 2 weeks back.  On the first night we broke out what lights we had & wanting to save the good batteries / flashlights, I used these as they had really good light for such a small thing.  Using one I could walk around outside quite comfortably....

Used them for 3hrs first night, 2nd as well, then questioning how long they can run on 3 AAAs I just left them on all night, still lit in the morning & then every night through the outage & only once did I change the batteries, and those were cheapo sunbeam dollar store AAAs at that...

In the end, these lil guys that no one would think twice about, REALLY DO WORK!  So, in the end of the 9days, these were sitting 3rd down as to what we need to get more of!

These are worth 2 bucks a pop, even if you never use them!"
Home_and_Kitchen_5,5,OR,"Easy to cut, let the right amount of light in and keeps peepers out."
Home_and_Kitchen_5,4,OR,"Received this as a gift. My pots and pans have a lip on them and was afraid the clips wouldn't go on, but they did and are very snug. I had to take off 1 star because when I opened it from the box, it had a chemical smell. I washed it, and it still has the smell."
Tools_and_Home_Improvement_5,5,OR,"Very well made ladder and a great value. The pads on the ladder legs are substantial, as are the locking braces. Much higher quality than a same - priced competing model by another brand."
Home_and_Kitchen_5,5,OR,"I've had all kinds of sheets - marginal and top of the line. These are my favorite yummy sheets. I'm using them in August and they are no hotter than a set of 600 thread count sateen sheets. They don't pill, they fit my 14"" mattress well (not sure if they'd fit anything bigger than 16""), all the stitching and hems are perfect.  They are really affordable given how expensive sheets are these days (especially kings). I'm buying more. Wish they had more colors - rose perhaps."
Home_and_Kitchen_5,3,OR,Usable but not as good as a namebrand one I've use.  The vacuum seal part is a little silly with having to turn clockwise and counter clockwise.  But ok - you pay for what you get is true.
Tools_and_Home_Improvement_5,1,CG,"Wish I could leave a comment on the quality of these bulbs.  These bulbs are bright and the light output is very good.  I also like the fact that the bulb is made of plastic.  It is not waterproof so it will not last long.  I would not recommend these bulbs to anyone.

I did get a free sample of these bulbs at Amazon.com.  I will be purchasing more to try and find out if they last long.  I will update if I find out if they last long.  I will update if I find out if they fail.  Thanks!Good quality, great price.  Seems like a great product.I bought these to replace my old and new 5/8""x5"" drills.  I've had no problems with them.  I have used them for almost a year now.  The first time I used them, I was not able to use them properly.  So far, they have worked great.  The 4/16"" drill bits are very sharp, and"
Tools_and_Home_Improvement_5,4,CG,"Not a convenient size and looks a little cheap, but I will admit that it's been one of the easiest purchases"
Tools_and_Home_Improvement_5,5,CG,Very sturdy and well made.  I love the look and feel of this lamp.  I'm very pleased with the finish and
Tools_and_Home_Improvement_5,5,OR,"So I just got these tonight. I didn't necessarily like the price per bulb but hey these are the best I found on Amazon for what I need. ..  I got these bulbs to replace some other LED candle porch light I bought about six months ago. I was going to update and give a really bad review for my last bulbs as they burnt out within six months from running them over night. You do the math but I think you'll find that doesnt add up to 10,000 hours. But that was the old bulbs. These new ones are a different company and style, they are round at the tip, without the fancy angled candle tip some have. But I'm willing to give up fancy tips for a bulb that lights well. It says soft white and it matches better to my other yellowish bulb than my previous bulbs that were more bright white. Hard to explain bulb color in the dark but I'll post some pics.

As mentioned, I barely got these bulbs, but was super impressed with the color vs my old bulbs.  It looks more like a soft porch light than my old. I plan to update at a future time, gotta make sure these babies last.  First impression is buy them, good porch light color, I'll warn you if they don't last."
Home_and_Kitchen_5,5,CG,These are the best hangers I have ever bought.  I will keep them for the next couple years.  Great quality and I am
Home_and_Kitchen_5,5,CG,"Fantastic, just what I wanted!!!  I love the look and feel of this pillow."
Tools_and_Home_Improvement_5,5,CG,"Fits like a glove. Haha. The only real criticism is the instructions are a little misleading. I was just using a pair of the dimmable ones. Not sure if they're the same as the original dimmer ones, but I guess I'm supposed to be going with the dimmer version."
Home_and_Kitchen_5,5,CG,"I had a ho-hum stainless steel set and thought it would be a nice addition to the kitchen. It's not. I am a firm believer that if you don't have a metal pot, it's going to be a pain to clean. This set is far superior. I have used it with a pot of orange juice and it's been great. I also use it with a glass of wine and it's not hard to clean. I would recommend this set for any kitchen or dining room."
Tools_and_Home_Improvement_5,5,OR,"I have TONs of mechanic tools. sockets, wrenches, ratcheting screw drivers. Just bought a house and starting to do ""electrical"" projects around the house and realized I don't have anything like this. Price seems to be great, and when I recieved them the quality is awesome. I'm really quite impressed with these!  Very good range of sizes and now I feel a little safer knowing that I'm not holding a screw driver that isn't insulated. ALWAYS make sure you still shut the breakers off. etc."
Tools_and_Home_Improvement_5,4,CG,This is a fine product.  I have bought many other brands of knives that have the same issue.  If you are a knife af
Home_and_Kitchen_5,5,OR,Great little night stand.  Perfect for our son's room.  Easy to put together.  I would order this again.
Home_and_Kitchen_5,5,CG,"I got this in sage green.  It's a good quality and looks great in my kitchen.I bought this for a friend, and she is a very tall woman. She is very skinny and had her shoulder in the back of the neck. This was perfect for her"
Tools_and_Home_Improvement_5,5,CG,"I was very happy with this set and the finish. I will be purchasing more for my own.I bought this for a friend, and he is a very nice person.  He is very happy with it.  I am a bit skeptical about the price, but it is definitely worth the price.  I have the most expensive knives in the world, and I've had great luck with them.  I have a few of these on sale,"
Home_and_Kitchen_5,2,CG,"I like the product, but it takes a long time to set up.

The only downside is that it's very hard to get a good grip on the handle."
Home_and_Kitchen_5,3,CG,Packs alot of power in the microwave and the microwave is a great deal for the price.  The bottom shelf is very sturdy and the attachments are very easy to use.  I would definitely recommend this product to anyone.  I would highly recommend this product.I purchased this for my husband and it's great! He loves it and I can't
