category,rating,label,text_
Tools_and_Home_Improvement_5,5,OR,"High quality with very nice features. Having the ability to pause the water stream or stop it just by touching the spout or handle comes in handy whether you are washing your hands or doing dishes. You can save money with this feature. The faucet looks very good with nice styling. It comes with PEX hoses and very easy connection features. The faucet is designed for 4"" to 18"" spread between the handle and spout, but I do not recall that being specified in the advertisements. Our large single bowl sink caused the two to be mounted at opposite sides at the rear of the sink--20"" apart center to center. I soon discovered that the spout grounding wire and the LED spout indicator cable would not reach that distance. The grounding wire is a single conductor so it was easy enough to splice and solder some additional wire to span the distance. The LED cable is a three conductor cable with a jack and receptacle connection. To span the extra distance I purchased an extension cable from Radio Shack--designed for use with stereo connections/computer connections etc. The faucet works well, simply and effectively. No leaks."
Tools_and_Home_Improvement_5,4,CG,easy to use but not a real pain.  I've also used this for a few hours.
Tools_and_Home_Improvement_5,5,CG,"Having a drill around the house, I thought it would be a nice addition to the tool box.

I had a lot of trouble with the drill itself, so I decided to give it a try. It worked great, and was easy to install.

The drill does not have a 2-piece screw driver. I have had to use a second set of hex-driver bits to get the screwdriver to work properly. The hexdriver bit is well made, and looks great.

The drill is very sturdy, and the handle is very well built.

Overall, it's a well-made tool box, and I would recommend it to anyone that is looking for a tool box to carry around.I bought these to replace my old faucets and they are great!  I have used them for almost a month now and they are well made and have a very good feel to them.  I have used them for many different projects and I am very happy with them.  I have used them for everything from lighting to painting to window lighting.  I have used them for very small projects, I have also used them for framing.  I would recommend these to anyone looking for a quick fix for a small project.  I would recommend these to anyone that needs to replace a faucet that has been fauceted for a while.  If you have a small project, this is a"
Tools_and_Home_Improvement_5,5,OR,I'm just getting into mobile/tablet/small electronics repair and slowly gathering tools as I learn. I have a load of plastic spudgers/pry tools and already have seen how the plastic ones survive only for a job or two. These feel nice and durable. Very inexpensive too. I feel like these will last a long time as long they aren't abused.
Home_and_Kitchen_5,5,OR,These were great. I just had to order a longer size.
Tools_and_Home_Improvement_5,5,CG,These are great. Simple and effective. Great value for the money.
Home_and_Kitchen_5,5,OR,"I have 4 of these in my bathroom and they look great. I use them for very heavy items ranging from oversize wet bath towels to kids bath toys. They fit in the decor really well without having to go and install unsightly bath hooks that require drilling into the wall. They are the perfect size for what I need and very easy to install. I haven't had to remove them yet, however they are stuck to tile so I'm not sure how the removable feature works but so far they have held up in the humidity of my bathroom very well. I would recommend these to my friends and family who might be looking for great hooks that hold up very well.

I received this item for free or at a discount in exchange for my honest opinion and unbiased review."
Home_and_Kitchen_5,5,CG,I grow my own spices and herbs and they are just what I needed for my kitchen.
Home_and_Kitchen_5,5,CG,"Large enough to handle larger items. The only problem is that it's not really a vacuum, but a pair of the best vacuum bags I have ever owned. "
Tools_and_Home_Improvement_5,4,CG,"Serves its purpose, but will not be the only one. I will keep my 2x2 and use them all the time. I am using this in the garage, in a shed, in a closet, in the hallway, in a bedside table, and in my back yard. I love it.Works great. I installed it in the kitchen and it works great. I also installed it in the bathroom with no problems. I am very happy with it.This is a great tool for small jobs. It works well for smaller"
Tools_and_Home_Improvement_5,5,OR,works great does what it says it will do.. thanks again will buy again from you..
Home_and_Kitchen_5,1,CG,"The scale is not accurate, it is just a bit too large.

The scale has a"
Home_and_Kitchen_5,5,CG,"If I am writing a review on the quality of these containers, I'd like to know how they stack up.  The plastic ones are very heavy, and the plastic containers are made of plastic.  The plastic ones are designed to hold a lot of water, so you would have to be careful if you have to break them.  The plastic containers are also very strong"
Tools_and_Home_Improvement_5,4,OR,This set of blades was easy to install and worked perfect. The piece that holds the blades is actually an upgrade from what came with my original Makita hand planer.
Tools_and_Home_Improvement_5,1,OR,"DO NOT buy a Streamlight because you think there's a lifetime warranty, there really isn't. You have to read the fine print.

I bought and received a genuine Streamlight Microstream (NOT an imported knock-off), and have loved it while it worked. The problem I have with the company is their misleading use of the term ""LIMITED lifetime warranty"". Let me explain. Streamlight's ""LIMITED lifetime warranty"" doesn't apply to electronics, bulbs, batteries, or switches, just to what they deem as manufacturer's defects. So, basically, their so-called warranty applies only to manufacturing defects in the aluminum body-tube of the light. NOT COOL, Streamlight... you want us to ""Buy American"", but you have a crappily designed switch that wreaks of designed obsolescence.

Cost of a replacement tail cap/switch is $12 ($4 + $8 shipping), which is hardly worth it, especially considering that the LED emitter has been upgraded from 35 to 45 lumens."
Tools_and_Home_Improvement_5,5,CG,"Nice product, great looking, easy to install, and very comfortable.

The only reason I"
Home_and_Kitchen_5,5,OR,"A great product for those of us who have chickens and don't want to keep using old egg cartons.  Super sturdy so it won't break any time soon and fits 18 eggs, more if you stack them when you're over run ;)"
Home_and_Kitchen_5,4,OR,Package arrived on time and the product came rolled up in a box. It has a strong lavender smell to it / chemical smell to it which I think will go away after 48 hours of waiting. I like the patterns that are engraved on the top of the foam it adds extras to it. The only reason why it's four stars is because it could have came with a foam protector. Guess I use the sheets to substitute for that.
Home_and_Kitchen_5,4,OR,"I make eggs with them and they work fine, but you need to put oil on them to keep them from sticking."
Tools_and_Home_Improvement_5,5,OR,"Friends and family know my husband too well. He got duplicates! They look very useful. I don't sew but I think they would work for pins  needles, and tape measure"
Tools_and_Home_Improvement_5,5,CG,"The Olight S1 Baton 500mAh NiCad Battery is a great deal for a small tool. The other two have the same battery, but the batteries have a ""turn"" mode that is just a matter of setting the voltage in a specific direction. This one is still very good for the money. The only negative is the battery compartment is very large and it is a little hard to get it to fit. The battery compartment is pretty big. It may be a good idea to have some extra storage in your pocket for the smaller items, but I'm not sure that will be a big deal.

The Olight S1 Baton 500mAh NiCad Battery is a great deal for a small tool. The other two have the same battery, but the batteries have a ""turn"" mode that is just a matter of setting the voltage in a specific direction. This one is still very good for the money. The only negative is the battery compartment is very large and it is a little hard to get it to fit. The battery compartment is pretty big. It may be a good idea to have some extra storage in your pocket for the smaller items, but I'm not sure that will be a big deal.

The Olight S1 Baton 500mAh NiCad Battery is"
Home_and_Kitchen_5,4,CG,"I bought this snack tray for my daughter. It is very sturdy and looks great in our kitchen. I bought this for a friend, and she is a very tall woman. She is very happy with it. It is very large, and it is very comfortable to hold. The handle is very strong. I have to say it is a very comfortable pillow. I think it is great quality for the price."
Tools_and_Home_Improvement_5,4,OR,"Working great for over a week.  My installation is a bit different.  I am using it to activate a WEMO switch to turn on 100+ feet of LED cafe lights outside.  I have these in weather proof/resistant enclosures and have good outside WIFI due to an access point I have outside.  I had to drill a 1/2"" hole in the enclosure for the motion sensor to work.  It can not sense anything through plastic or glass.  A plastic bag was successful during testing, but not how I wanted to install it.  For additional weather proofing, I used silicon on areas prone to water intrusion.  To link the sensor to the WEMO switch, I just used IFTT(If this then that website)  and a simple rule mated them well.(If motion detected, then turn on wemo)

Works super.  Turns on lights as desired and sends IFTT alerts as well(though this is hit or miss it seems).

Also, this set up is working with Alexa(amazon echo) so I can say, ""Alexa, turn off cafe lights"" and she goes to work.

As a WIFI sensing device, I suppose the price is as expected, though I feel its more of a 20 something dollar device."
Tools_and_Home_Improvement_5,5,OR,"It was as expected. Haha, the only problem was that I ordered the wrong size. It wasn't that bad though because I was able to cut it to size."
Home_and_Kitchen_5,5,CG,"Easy assembly. Nice and easy to assemble. Easy to clean. Clean up is easy. I bought this for a friend, and she loves it."
Home_and_Kitchen_5,1,OR,"SThey're incredibly thin, rip easily, bleed and are hard to get off the muffins. Splurge for a little more thicker ones, these suck."
Tools_and_Home_Improvement_5,1,OR,"FRAUD  - CHEAP VINYL CHINESE BOOTLEG - YOU HAVE BEEN WARNED!!!!

These are NOT Mechanix Wear gloves. Heck, ""Mechanix"" is mispelled two different ways and IMPACT is spelled MPACT.

Horrid build. You could easily pull the fingers right off.
Returned for refund."
Home_and_Kitchen_5,4,OR,"I bought 2 and they are functional but made from cheaper material than I expected.

This isn't a deal breaker for me, but be forewarned, they seem to be made out of aluminum that is only slightly thicker than a disposable casserole pan (that can be purchased from the grocery store).

Sense I bought these strictly for functionality, and not for their aesthetic appeal; and, being that they were $6.40 each, I am pleased with my purchase and will be keeping them.

If you are looking for something fancy, this probably isn't for you. If however you are looking for an inexpensive way to contain grease splatter, then you will be pleased with this product."
Home_and_Kitchen_5,4,CG,"They're not super strongly magnetic, but they're very strong. I'm not sure how I would"
Home_and_Kitchen_5,4,CG,Bought four of these for my daughter and she loves them. She also loves the size and the appearance. I've had a couple of these for a couple of weeks now and they are holding up well. I'm a bit disappointed.
Home_and_Kitchen_5,5,CG,great corner space saver. I use it as a long-term storage space for my small kitchen
Home_and_Kitchen_5,5,CG,"Love my new Crock-Pot 6-Pot, with the instructions included.  This is the first one I've"
Home_and_Kitchen_5,4,CG,"Thumbs up! For the barista, it's an impressive addition to our kitchen!This is a great product.  I had a plastic spatula that broke when I got it, and it was just a matter of time before it broke.  I have had mine"
Tools_and_Home_Improvement_5,1,OR,"The voltage tester works ~20% of the time and has to be held just right on the 12/2 and 14/2 wire I tested it with.

Feels very cheap and made out of very cheap / fragile plastic. Throwing it in a tool bag would probably damage it.

There is no way I would trust it to be accurate and use it in any situation. It is a dangerous device in my opinion and will frequently give ""False negative"" readings - indicating there is no power running through a wire when there actually is.

On a positive note the flashlight works so there is that..."
Tools_and_Home_Improvement_5,5,OR,Does what it's supposed to do:  evenly cast softened light. Great size and a breeze to install.
Home_and_Kitchen_5,5,CG,I love this popcorn maker.  I love the popcorn popping feature.  I have a large one.  I have had it for a few months and have used it
Tools_and_Home_Improvement_5,3,OR,"The first pair I received had a missing battery cover; I called the customer service # in the box and the service was outstanding. I received the replacement within 2 days.  I was impressed by the service. However, the lanterns themselves are a bit fragile, quality not so hot, one of them doesn't stay lit all night, even though I charged them both fully and equally.  I like that they clip onto the umbrella, and I like the glow out on the deck that they they create alongside my rope lighting along the deck."
Home_and_Kitchen_5,5,CG,"I wanted healthier cookware and this set is the best. I will be purchasing more!Very pretty. I bought this for a friend, and she is a very tall woman. She is very happy with it. It looks good in her bed. I would recommend to anyone. Great for the price. I have a 2 year old who can't move on his feet so I got this for him."
Tools_and_Home_Improvement_5,5,OR,Well made and sharp. Great little knife for the money. I keep it in my car to open boxes and so o have a knife handy.
Home_and_Kitchen_5,2,CG,The stopper pops out everytime I need it. I've had mine for a couple of years now and it's the best I've ever used. I use it to bring my rice to work and it's really handy.
Home_and_Kitchen_5,3,CG,"I just received this pot and it is the best. I will be purchasing more!Very pretty.I bought this for a friend, and she is a very tall woman. She is very pleased with it. It looks good in her bed. I would recommend this to anyone.I bought this to put in my closet to store things in. It's a nice size and has great storage for my bags. I have a lot of closet storage and this one fits well in the trunk of the closet. It is easy to install. I use it everyday for my laundry. I have a lot of laundry and it is easy to put together"
Home_and_Kitchen_5,5,OR,"What a funny gift! Got this for a friend for Christmas, and he said, ""I don't do nuts,"" to which I replied, ""Neither does she!""  But regardless of where you stand on politics, you have to admit this is a riot. I had hoped to get the Bill corkscrew, but that was twice the price. AND these are collector items, so that is even funnier."
Home_and_Kitchen_5,5,CG,"Very sturdy, easy to setup, and easy to clean. I will be purchasing more!Very pretty."
Tools_and_Home_Improvement_5,5,OR,This is a perfect solution when you need a few extra outlets for all those little power supplies.
Home_and_Kitchen_5,4,CG,"This has the look of a real professional kitchen sink. I will keep this for the next couple years. If you want a nice, solid stainless steel sink, this is it.I have had this product for about a year now. It is very well made and it holds a lot of food. It is very easy to clean and holds a lot of vegetables. I've had it for about a year now and I love the look and feel of it. It's very easy to clean and holds a lot of food. I have a small kitchen and it is a great size.I ordered these after reading some of the reviews and was surprised at how well they worked.  They do work well for my purposes, but the ""raw"" materials aren't ideal for a few things.  My 3 year old loves the color, but the metal is uneven.  I'm not sure what the problem is with the ""raw"" materials, but I don't think they really work.  I would definitely buy another set, but I'm not sure if they'll work well for my purposes.  I was very disappointed in the quality of the material, as it was very thin and made my job much harder.  I have a nice white kitchen towel that is perfect for my needs.  It will work for my purposes, but I'm not sure if it will work for my needs, so I'll see what happens.Very nice.  Love the colors and the way the picture shows it."
Tools_and_Home_Improvement_5,2,CG,The autolocking mechanism broke on the first try.  The two switches on my Makita were just broken.  I had to replace the switches and then the light switch.  I used this to adjust the light level in the garage. 
Tools_and_Home_Improvement_5,5,CG,Packaged really well and arrived quickly. The shipping was quick and it was shipped in a timely manner
Tools_and_Home_Improvement_5,2,OR,"This could potentially be an outstanding tool, but for a few unfortunate short-cuts and oversights.
Short-cut: detachable legs, designed no doubt to ship in a smaller box and possibly save manufacture expense.  My saw rocks back and forth across two opposite corners because my legs are not straight.  An accurately cast one-piece base would solve this.
Short-cut: cheesy plastic clamps that are awkward to use because the holes in the clamping tensioner through which the clamp rods pass do not align easily, and because in the angle-clamp mode the second part of the tensioner assembly that allows use at an angle does not attach to the main tensioner, but rather aligns loosely, requiring something of a juggling act to assemble the three items for angle-use.
Oversight: the clamp is not usable in its normal configuration (through the back, in the v-slot on the bed) for thinner narrow stock laid flat to miter cut because the clamping foot won't rotate far enough down.
Short-cut: mysteriously, the manufacturer takes the time to give a tutorial on geometry required to lay out angles for frames/boxes that are regular polygons, and even gives tips on saw usage, but provides crappy wordless diagrams for most of the assembly of the tool (which is not totally intuitive and takes a little keen observation to pull off.)  Annoying.

I want to note that the vendor I bought from (they sell through Amazon, so this is appropriate to mention), The Best Things, is a good company and I would not hesitate to give them my business.  But I cannot recommend the Nobex saw."
Home_and_Kitchen_5,5,CG,Originally I purchases this to go with the wide wooden legs of my Ikea. I have one in my bathroom and the other in my office. The legs are tall enough to accommodate my larger desk and cabinets. It's a great addition to my office.
Tools_and_Home_Improvement_5,5,OR,Easily edged 3+ homes (I refinish wood floors) with this single blade. No need to carry a file to sharpen like cheaper scrapers.
Tools_and_Home_Improvement_5,4,CG,"It's definitely worth the money.  I love the look and feel of this lamp.  It has a nice touch.  The design is solid and is easy to use.  I would definitely recommend this product to anyone.  I would recommend it for anyone with an occasional problem with the lamp.Great product.Worked great for the first year.  It is a little heavier than I expected.  This is not a big deal for me, but it will be very useful for me if I need to do some work on my car"
Tools_and_Home_Improvement_5,4,OR,"Firstly these are great quality sockets,  the only draw back about the set is the case.  The sockets sit in kinda of a shallow valley when in the case, each has their place but if you are jar the case they can fall out of the case kinda easy.  Also the hinge of the case is a living hinge, meaning the hinge is just really bending plastic back and forth, without a hinge like a door hinge so to speak it really makes the case very suspect-able to wearing out as you bend the plastic to open the case and then have to bend the plastic back to the closing position. The sockets are great, the customer service associated with the TEXTON tool brand is excellent, but the case itself could have better design for longevity and sockets keeping where they should stay as you move the case with the door in the open position.  But for the price you really can't get a more better set for the price."
Home_and_Kitchen_5,1,OR,"I purchased this and an American Expedition coffee mug for myself. I was shocked to discover that both of these products are actually made in China (along with everything else that ""American"" Expedition sells, as far as I can tell).

Functionally the mug works fine, and the artwork is attractive. I paid a little more for this than I normally would for a similar mug thinking I was getting something special, but other than the artwork it is just a cheap travel mug.

The words ""America"" and ""American"" appear about a dozen times on the packaging, along with words like ""authentic"" and ""pride."" Apparently American Expedition takes pride in America, just not enough to have their products made here."
Tools_and_Home_Improvement_5,4,OR,"These cut very fast. Used with battery powered drill-driver to cut through studs. Just don't hit a nail! It is not designed to cut through nails. Other than that, great drills."
Tools_and_Home_Improvement_5,1,CG,"Paint leaks all over and looks like it's going to be a lot more difficult to get the shower head to work. The shower head needs to be around 30 feet in diameter and it's difficult to get it to be fixed without a bit of effort. This is a problem that should be fixed soon. I have a shower head that I can't get on with a single hand. I have to get a new shower head to replace the old one because it's so much harder to get it to work. I'm going to have to buy another one for my other bathroom.
"
Home_and_Kitchen_5,1,CG,"was supposed to be Burgundy, but it's just a bit too much.

The only downside is that it's very hard to get a good grip on the handle. The handle is made of metal and it's not stiff enough to hold a finger. This is a problem for most people.

The only reason I gave it 4 stars is because it is a"
Home_and_Kitchen_5,5,CG,"works great however, look at the picture and the picture is a bit misleading."
Home_and_Kitchen_5,5,OR,Bought these to use for my cooking oils to keep the containers cleaner for pouring and not making a mess in my cabinets and I love them!
Tools_and_Home_Improvement_5,5,CG,The cut quality is significantly better than the quality of other brands.  The blade is sharp and the finish is smooth.  The blade is also sharp enough to cut through a 4x4 with a straight edge.  The blade is extremely thick.  The blade is very sharp.  The edge is smooth and the blade is very durable.  The blade is a solid piece of steel.  The blade has a very nice feel to it.  The blade is very comfortable to carry and holds a great edge.  The blade is very sharp and the blade is solid.  The blade has a nice edge.  The blade is a solid piece of steel.  The blade is very sharp and the blade is solid.  The blade is solid and the blade is
Home_and_Kitchen_5,1,CG,"Terrible disappointment. After one year, it's just too thin for my liking. I'd been using it for two years and it's still working fine. The plastic is a bit dull and the coating is a little thin. I'm not sure why.I bought this to replace a broken one I"
Tools_and_Home_Improvement_5,5,CG,"Battery contacts seemed to be a little more sensitive than others I have used, but I was able to get them to operate in the most typical way. The light is a great light and does not require a"
Tools_and_Home_Improvement_5,4,CG,"The blade is great. It's not an easy cut, but I did not need to cut through the skin. If you want to cut a solid surface, the blade is a great choice. The saw is well made and will cut your projects as you wish. This is a great blade for the money.I love these lights!  I have had them for a few years now and they are awesome.  I have tried to keep them on my truck because of the size of the light, but they are too small for the light.  I am very happy with"
Tools_and_Home_Improvement_5,4,OR,"Have only played with it so far.
The RPM dial,
# 1 position doesn't work
# 2 barely turns
Though I can't see a need for such low RPM."
Home_and_Kitchen_5,5,CG,"Works beautifully and when dog treats me, they look just like the picture!This is a great product.  I had a plastic grocery bag that"
Tools_and_Home_Improvement_5,5,CG,"Wow, I have purchased some of these and they work just fine.  These work well and the"
Tools_and_Home_Improvement_5,5,CG,"OMG! Having dealt with the issues of the shipping and shipping costs, I am very pleased with the product.  I had to replace a defective switch in the light fixture.  I used this to replace a broken one in the fixture.  I have not had to replace the fixture yet.  I will update this review after I have a chance to try it out.These are great. I just installed them with the wire stripper and they work great. It's very easy to install and works great. I'm going to order another set of these for our kitchen.Awesome lights.  I've owned a few different brands and they all work great.  We bought a couple of these and they fit the bill perfectly.  I'm going to buy them again and keep them in my garage"
Tools_and_Home_Improvement_5,5,CG,"I used it  for a couple of years now and I still love it. I have one in my bathroom and the other in the garage. The light is great. The light is nice and bright. It is not a large beam, but it is very bright. I would definitely buy again. I love these lights!  I have had them for a few years now and they are awesome."
Tools_and_Home_Improvement_5,5,CG,"Mine were not marked as intended. The only reason I did not return them is because I just wanted a pair of these. I am not going to order more of these. I will update this review if I find out if I am wrong. If I do, I"
Tools_and_Home_Improvement_5,5,OR,great doorbell!  I am using it to replace an older one that finally quit working after 20 years.
Tools_and_Home_Improvement_5,5,OR,The felt pads for the chairs came just as described and so far are working as expected.  Time will tell how endurable they are but for not good.
Tools_and_Home_Improvement_5,5,OR,I use this to check my carpet after cleaning to see when it's time to remove the fans. I love it! It seems to be very accurate and is easy to use. I would definitely buy this again.
Home_and_Kitchen_5,4,CG,"I've never made homemade butter, but I thought it would be a nice addition to the kitchen.  It's not.  I am using it in the microwave, so it is microwaved.  It's not in the oven, so it's not really an option.  I also love the fact that it is the perfect size for the kitchen table.  I've had it for about a year now and I love the fact that it's so easy to clean and dry.  I have had it for a few months now, and I'm not sure how long it will last.  The color is beautiful, and the texture is not too soft.  It's a very good size for my purposes. "
Tools_and_Home_Improvement_5,5,OR,These are very nice and a fraction of what the big box stores charge.
Tools_and_Home_Improvement_5,2,CG,"Was looking for a small, portable, and very comfortable flashlight.  This is the one.  It's bright enough to see your way and is light enough to cover a lot of ground.  It's not a high-quality flashlight.  This one is still very bright.  It's a great flashlight.  I've had it for a while now and will definitely buy it again.  This one is a little bigger than my previous one and a little more bulky.  I have to say that I'm very pleased with it.  I haven't had it in a while but it's a nice flashlight. "
Tools_and_Home_Improvement_5,5,OR,really nice quality drop cloths. I'm using mine as a removable side for the pergola. I love it.
Tools_and_Home_Improvement_5,5,OR,"Excellent adapter for my recess light. Despite the instruction from the seller about removing the ballast and same from many users, I did not remove the ballast in my recess can (don't know if it even has it). And it worked fine just plug and play. I did check the voltage on the terminals of my recess can which has the gx23 connector and it was 120v to confirm that the LED would work ok. I guess the ballast removal is required for some old CFL light, but if you can confirm 120v is the voltage out of your gx23 before plugging this adapter in then no need to worry about it.
Update: given that so many said about bypassing the ballast, I just did an experiment. I have 3 recess lights in the kitchen having the gx23 plug. I reopened one and bypassed the ballast. It's kind of pain doing that. The black (hot) wires are hard connected to the ballast (one in one out), so bypassing means cutting them off and reconnect. Note that to see the ballast, you need to unscrew a side screw in the recess can and then lower the top plate which has the gx23 mounted on it. you will see the ballast which is a little silver box attached to it. I only did the bypass for one of three lights just to see if anything changes. Now turned on the lights and I could not notice any difference! No humming noise from the ones with the ballast (not bypassed) either."
Tools_and_Home_Improvement_5,5,CG,"A very good buy will go a long way to making this purchase.

The only downside is"
Tools_and_Home_Improvement_5,5,OR,"My primary use for this toolbox is to keep inside of my truck.

I bought this product to replace my 19"" steel tool box that was your basic, tray ontop and storage below.  I never used a cantilever box before but i thought i could make good use of its space to keep my tools organized.

This toolbox really let me organize a lot more that i thought it would. I put all my ""everyday"" tools in the top 2 compartments. 1 side has a variety of screwdrivers and utility knives and the other side has adjustable wrenches, pliars and ratchets. In the middle compartments I used for my ""Special"" tools, 1 side has alan keys, tin snips, and the other side has my star screwdriver set and extra star bits. In the bottom compartment i have all my racthet sockets, a grease gun, a tool wrap with wrenches and a plastic storage box with bolts/screw/nuts.

The construction of the box is great, the paint job is profession grade. Smooth operation for opening and closing.

With the box closed (handles together) you can access the 2 top compartments just by flicking them open, really nice feature. You can also put a simple clip to keep them from opening on their own, or even a small lock if you'd like.

The item was shipped in its own manufacturer's box inside of another standard brown box.

I highly suggest this box to anyone that has tools and wants to keep them organized in one spot. There is a lot of room in this box and they made it the right size for things like long sockets to stand up next to eahother insted of stacking them ontop of eachother. I can look in my box and see exactly what i need and where it is. No more moving stuff around to get at the tool that I need.

I plan on looking into more of excel's products."
Tools_and_Home_Improvement_5,5,OR,So far a good and durable product. Offers a clear unobstructed view and fit well.
Home_and_Kitchen_5,1,CG,seems to have a defective seal. The only way to fix it is to just throw the container
Tools_and_Home_Improvement_5,5,CG,Great product. I have a few of them and they are all working perfectly. The only thing that is missing is the
Home_and_Kitchen_5,1,CG,"<div id=""video-block-R35RA3JRQQJM8N"" class=""a-section a-spacing-small a-spacing-top-mini video-block""></div><input type=""hidden"" name="""" value=""https://images-na. ssl-images-amazon. com/images/I/B9o4pS7U6I. mp4"" class=""video-url""><input type=""hidden"" name="""" value=""https://images-na. ssl-images-amazon. com/images/I/F3uXvS8VQ. png"" class=""video-slate-img-url"">&nbsp;<input type=""hidden"" name="""" value=""https://images-na. ssl-images-amazon. com/images/I/F1w7QTb1xQ. png"" class=""video-slateimg-url"">&nbsp;<input type=""hidden"" name="""" value=""https://images-na. ssl-images-amazon. com/images/I/91Bh1QQY8. png"" class=""video-slateimg-url"">&nbsp;<input type=""hidden"" name="""" value=""https://images-na. ssl-images-amazon. com/images/I/B0Kv1P4n3uS. png"" class=""video-slateimg-url"">&nbsp;<input type=""hidden"" name="""" value=""https://images-na."
Home_and_Kitchen_5,5,CG,"Very good product. BUT, it is a very thin piece of plastic that is hard to remove. If you want to remove it, you have to put a piece of plastic in the center of it and then screw it in. Otherwise, it's very thin. I received a 2nd one at a discount in exchange for my honest review. Thank you. We love this set. I love the color and the size. We are very happy with our purchase. This is my second coffee maker."
Home_and_Kitchen_5,4,CG,It works really well it looks great and the materials are good.  I have a large one and
Home_and_Kitchen_5,5,OR,"This product actually works. Tried before and after use, definitely a difference."
Home_and_Kitchen_5,5,OR,Well received and comfortable. Gave as gift to dialysis patient.
Tools_and_Home_Improvement_5,5,OR,"Flawless install and set up with my new SmartThings hub. Fast shipping, quality packaging and great price"
Home_and_Kitchen_5,5,CG,"I was looking for this pillow. It's comfortable, it's soft, and it fits."
Home_and_Kitchen_5,2,OR,"Smelled bad, very bad the first few days. Rotting grass small.

It had good support first few days. But then the support fizzled and the pillow turned into a pancake.

Not worth the price."
